Sau O O
chuyến O O
đầu O O
tiên O O
đi O O
Hàn B-LOC B-LOC
Quốc I-LOC I-LOC
13 O O
tháng O O
về O O
thì O O
hắn O O
cưới O O
vợ O O
( O O
28-5-2002 O O
) O O
, O O
cưới O O
được O O
hơn O O
tháng O O
thì O O
đầu O O
tháng O O
7-2002 O O
phải O O
lên O O
đường O O
đi O O
chuyến O O
thứ O O
hai O O
, O O
hi O O
vọng O O
sẽ O O
dành O O
dụm O O
được O O
chút O O
ít O O
nhưng O O
nào O O
ngờ O O
chuyến O O
này O O
chỉ O O
kéo O O
dài O O
bảy O O
tháng O O
thì O O
chủ O O
tàu O O
bị O O
phá O O
sản O O
... O O

Anh O O
Cường B-PER B-PER
, O O
anh O O
trai O O
của O O
Thanh B-PER O
, O O
cũng O O
từng O O
là O O
thuyền O O
viên O O
nay O O
phải O O
ở O O
nhà O O
vì O O
bị O O
gãy O O
chân O O
trong O O
một O O
lần O O
ướp O O
cá O O
trong O O
hầm O O
bị O O
phên O O
đá O O
ướp O O
cá O O
xô O O
vào O O
, O O
không O O
giấu O O
được O O
đau O O
đớn O O
kể O O
: O O
“ O O
Hắn O O
( O O
anh O O
Thanh B-PER B-PER
) O O
đi O O
biển O O
chuyến O O
này O O
là O O
chuyến O O
thứ O O
ba O O
. O O

Một O O
buổi O O
chiều O O
cuối O O
tháng O O
chín O O
, O O
chị O O
Minh B-PER B-PER
như O O
sụp O O
đổ O O
khi O O
nhận O O
được O O
hung O O
tin O O
chồng O O
mình O O
là O O
Nguyễn B-PER B-PER
Văn I-PER I-PER
Thanh I-PER I-PER
( O O
28 O O
tuổi O O
) O O
đã O O
chết O O
khi O O
đi O O
đánh O O
cá O O
trên O O
bờ O O
biển O O
Nam B-LOC B-LOC
Mỹ I-LOC I-LOC
( O O
anh O O
Thanh B-PER B-PER
là O O
thuyền O O
viên O O
VN B-LOC B-LOC
mới O O
nhất O O
tử O O
nạn O O
) O O
. O O

“ O O
Một O O
tuần O O
nay O O
, O O
khi O O
biết O O
tin O O
chồng O O
chết O O
biển O O
, O O
o O O
( O O
cô O O
) O O
Minh B-PER B-PER
có O O
thiết O O
ăn O O
uống O O
gì O O
đâu O O
, O O
làm O O
gì O O
mà O O
còn O O
sữa O O
nuôi O O
con O O
bé O O
” O O
- O O
bà O O
hàng O O
xóm O O
tên O O
Ngân B-PER B-PER
sụt O O
sùi O O
lau O O
ngang O O
dòng O O
lệ O O
. O O

Từ O O
đôi O O
mắt O O
thâm O O
quầng O O
mệt O O
mỏi O O
, O O
những O O
giọt O O
nước O O
mắt O O
nối O O
tiếp O O
chảy O O
tràn O O
trên O O
khuôn O O
mặt O O
người O O
quả O O
phụ O O
trẻ O O
, O O
từng O O
giọt O O
lệ O O
mặn O O
chát O O
nhỏ O O
xuống O O
người O O
đứa O O
bé O O
còn O O
đỏ O O
hỏn O O
chị O O
đang O O
ôm O O
trước O O
ngực O O
... O O

Cả O O
làng O O
, O B-PER
cả O O
xã O O
như O O
đượm O O
màu O O
u O O
ám O O
trước O O
cảnh O O
bi O O
ai O O
, O O
tang O O
tóc O O
của O O
gia O O
đình O O
chị O O
Hoàng B-PER B-PER
Thị I-PER I-PER
Minh I-PER I-PER
( O O
25 O O
tuổi O O
, O O
thôn B-LOC B-LOC
Bắc I-LOC I-LOC
Sơn I-LOC I-LOC
